UserId, TopicId, QueryId, DocId, Rank, Similarity 
1, MOVS-YP, 39, clueweb12-0100tw-766, 6, 0.7361862596362376
1, MOVS-YP, 39, clueweb12-0100tw-767, 7, 0.719848067812975
1, MOVS-YP, 39, clueweb12-0100tw-768, 8, 0.7062703986695512
1, MOVS-YP, 39, clueweb12-0100tw-769, 9, 0.6947122389017574
1, MOVS-YP, 39, clueweb12-0100tw-770, 10, 0.6846890431714243
1, MOVS-YP, 39, clueweb12-0100tw-771, 11, 0.6758679077797585
1, MOVS-YP, 39, clueweb12-0100tw-772, 12, 0.66801100320224
1, MOVS-YP, 39, clueweb12-0100tw-773, 13, 0.6609429572807847
1, MOVS-YP, 39, clueweb12-0100tw-774, 14, 0.654531021859974
1, MOVS-YP, 39, clueweb12-0100tw-775, 15, 0.6486724748218462
1, MOVS-YP, 39, clueweb12-0100tw-776, 16, 0.6432863205142262
1, MOVS-YP, 39, clueweb12-0100tw-777, 17, 0.6383076497966141
1, MOVS-YP, 39, clueweb12-0100tw-778, 18, 0.6336837038123495
1, MOVS-YP, 39, clueweb12-0100tw-779, 19, 0.6293710623383274
1, MOVS-YP, 39, clueweb12-0100tw-780, 20, 0.6253335940896343
1, MOVS-YP, 40, clueweb12-0100tw-781, 1, 1.0
1, MOVS-YP, 40, clueweb12-0100tw-782, 2, 0.8782488562869419
1, MOVS-YP, 40, clueweb12-0100tw-783, 3, 0.8198586437918916
1, MOVS-YP, 40, clueweb12-0100tw-784, 4, 0.7829266421604794
1, MOVS-YP, 40, clueweb12-0100tw-785, 5, 0.7564939812194436
1, MOVS-YP, 40, clueweb12-0100tw-786, 6, 0.7361862596362376
1, MOVS-YP, 40, clueweb12-0100tw-787, 7, 0.719848067812975
1, MOVS-YP, 40, clueweb12-0100tw-788, 8, 0.7062703986695512
1, MOVS-YP, 40, clueweb12-0100tw-789, 9, 0.6947122389017574
1, MOVS-YP, 40, clueweb12-0100tw-790, 10, 0.6846890431714243
1, MOVS-YP, 40, clueweb12-0100tw-791, 11, 0.6758679077797585
1, MOVS-YP, 40, clueweb12-0100tw-792, 12, 0.66801100320224
1, MOVS-YP, 40, clueweb12-0100tw-793, 13, 0.6609429572807847
1, MOVS-YP, 40, clueweb12-0100tw-794, 14, 0.654531021859974
1, MOVS-YP, 40, clueweb12-0100tw-795, 15, 0.6486724748218462
1, MOVS-YP, 40, clueweb12-0100tw-796, 16, 0.6432863205142262
1, MOVS-YP, 40, clueweb12-0100tw-797, 17, 0.6383076497966141
1, MOVS-YP, 40, clueweb12-0100tw-798, 18, 0.6336837038123495
1, MOVS-YP, 40, clueweb12-0100tw-799, 19, 0.6293710623383274
1, MOVS-YP, 40, clueweb12-0100tw-800, 20, 0.6253335940896343
1, SPRT-YP, 41, clueweb12-0100tw-801, 1, 1.0
1, SPRT-YP, 41, clueweb12-0100tw-802, 2, 0.8782488562869419
1, SPRT-YP, 41, clueweb12-0100tw-803, 3, 0.8198586437918916
1, SPRT-YP, 41, clueweb12-0100tw-804, 4, 0.7829266421604794
1, SPRT-YP, 41, clueweb12-0100tw-805, 5, 0.7564939812194436
1, SPRT-YP, 41, clueweb12-0100tw-806, 6, 0.7361862596362376
1, SPRT-YP, 41, clueweb12-0100tw-807, 7, 0.719848067812975
1, SPRT-YP, 41, clueweb12-0100tw-808, 8, 0.7062703986695512
1, SPRT-YP, 41, clueweb12-0100tw-809, 9, 0.6947122389017574
1, SPRT-YP, 41, clueweb12-0100tw-810, 10, 0.6846890431714243
1, SPRT-YP, 41, clueweb12-0100tw-811, 11, 0.6758679077797585
1, SPRT-YP, 41, clueweb12-0100tw-812, 12, 0.66801100320224
1, SPRT-YP, 41, clueweb12-0100tw-813, 13, 0.6609429572807847
1, SPRT-YP, 41, clueweb12-0100tw-814, 14, 0.654531021859974
1, SPRT-YP, 41, clueweb12-0100tw-815, 15, 0.6486724748218462
1, SPRT-YP, 41, clueweb12-0100tw-816, 16, 0.6432863205142262
1, SPRT-YP, 41, clueweb12-0100tw-817, 17, 0.6383076497966141
1, SPRT-YP, 41, clueweb12-0100tw-818, 18, 0.6336837038123495
1, SPRT-YP, 41, clueweb12-0100tw-819, 19, 0.6293710623383274
1, SPRT-YP, 41, clueweb12-0100tw-820, 20, 0.6253335940896343
1, SPRT-YP, 42, clueweb12-0100tw-821, 1, 1.0
1, SPRT-YP, 42, clueweb12-0100tw-822, 2, 0.8782488562869419
1, SPRT-YP, 42, clueweb12-0100tw-823, 3, 0.8198586437918916
1, SPRT-YP, 42, clueweb12-0100tw-824, 4, 0.7829266421604794
1, SPRT-YP, 42, clueweb12-0100tw-825, 5, 0.7564939812194436
1, SPRT-YP, 42, clueweb12-0100tw-826, 6, 0.7361862596362376
1, SPRT-YP, 42, clueweb12-0100tw-827, 7, 0.719848067812975
1, SPRT-YP, 42, clueweb12-0100tw-828, 8, 0.7062703986695512
1, SPRT-YP, 42, clueweb12-0100tw-829, 9, 0.6947122389017574
1, SPRT-YP, 42, clueweb12-0100tw-830, 10, 0.6846890431714243
1, SPRT-YP, 42, clueweb12-0100tw-831, 11, 0.6758679077797585
1, SPRT-YP, 42, clueweb12-0100tw-832, 12, 0.66801100320224
1, SPRT-YP, 42, clueweb12-0100tw-833, 13, 0.6609429572807847
1, SPRT-YP, 42, clueweb12-0100tw-834, 14, 0.654531021859974
1, SPRT-YP, 42, clueweb12-0100tw-835, 15, 0.6486724748218462
1, SPRT-YP, 42, clueweb12-0100tw-836, 16, 0.6432863205142262
1, SPRT-YP, 42, clueweb12-0100tw-837, 17, 0.6383076497966141
1, SPRT-YP, 42, clueweb12-0100tw-838, 18, 0.6336837038123495
1, SPRT-YP, 42, clueweb12-0100tw-839, 19, 0.6293710623383274
1, SPRT-YP, 42, clueweb12-0100tw-840, 20, 0.6253335940896343
1, SPRT-YP, 43, clueweb12-0100tw-841, 1, 1.0
1, SPRT-YP, 43, clueweb12-0100tw-842, 2, 0.8782488562869419
1, SPRT-YP, 43, clueweb12-0100tw-843, 3, 0.8198586437918916
1, SPRT-YP, 43, clueweb12-0100tw-844, 4, 0.7829266421604794
1, SPRT-YP, 43, clueweb12-0100tw-845, 5, 0.7564939812194436
1, SPRT-YP, 43, clueweb12-0100tw-846, 6, 0.7361862596362376
1, SPRT-YP, 43, clueweb12-0100tw-847, 7, 0.719848067812975
1, SPRT-YP, 43, clueweb12-0100tw-848, 8, 0.7062703986695512
1, SPRT-YP, 43, clueweb12-0100tw-849, 9, 0.6947122389017574
1, SPRT-YP, 43, clueweb12-0100tw-850, 10, 0.6846890431714243
1, SPRT-YP, 43, clueweb12-0100tw-851, 11, 0.6758679077797585
1, SPRT-YP, 43, clueweb12-0100tw-852, 12, 0.66801100320224
1, SPRT-YP, 43, clueweb12-0100tw-853, 13, 0.6609429572807847
1, SPRT-YP, 43, clueweb12-0100tw-854, 14, 0.654531021859974
1, SPRT-YP, 43, clueweb12-0100tw-855, 15, 0.6486724748218462
1, SPRT-YP, 43, clueweb12-0100tw-856, 16, 0.6432863205142262
1, SPRT-YP, 43, clueweb12-0100tw-857, 17, 0.6383076497966141
1, SPRT-YP, 43, clueweb12-0100tw-858, 18, 0.6336837038123495
1, SPRT-YP, 43, clueweb12-0100tw-859, 19, 0.6293710623383274
1, SPRT-YP, 43, clueweb12-0100tw-860, 20, 0.6253335940896343
1, SPRT-YP, 44, clueweb12-0100tw-861, 1, 1.0
1, SPRT-YP, 44, clueweb12-0100tw-862, 2, 0.8782488562869419
1, SPRT-YP, 44, clueweb12-0100tw-863, 3, 0.8198586437918916
1, SPRT-YP, 44, clueweb12-0100tw-864, 4, 0.7829266421604794
1, SPRT-YP, 44, clueweb12-0100tw-865, 5, 0.7564939812194436
1, SPRT-YP, 44, clueweb12-0100tw-866, 6, 0.7361862596362376
1, SPRT-YP, 44, clueweb12-0100tw-867, 7, 0.719848067812975
1, SPRT-YP, 44, clueweb12-0100tw-868, 8, 0.7062703986695512
1, SPRT-YP, 44, clueweb12-0100tw-869, 9, 0.6947122389017574
1, SPRT-YP, 44, clueweb12-0100tw-870, 10, 0.6846890431714243
1, SPRT-YP, 44, clueweb12-0100tw-871, 11, 0.6758679077797585
1, SPRT-YP, 44, clueweb12-0100tw-872, 12, 0.66801100320224
1, SPRT-YP, 44, clueweb12-0100tw-873, 13, 0.6609429572807847
1, SPRT-YP, 44, clueweb12-0100tw-874, 14, 0.654531021859974
1, SPRT-YP, 44, clueweb12-0100tw-875, 15, 0.6486724748218462
1, SPRT-YP, 44, clueweb12-0100tw-876, 16, 0.6432863205142262
1, SPRT-YP, 44, clueweb12-0100tw-877, 17, 0.6383076497966141
1, SPRT-YP, 44, clueweb12-0100tw-878, 18, 0.6336837038123495
1, SPRT-YP, 44, clueweb12-0100tw-879, 19, 0.6293710623383274
1, SPRT-YP, 44, clueweb12-0100tw-880, 20, 0.6253335940896343
1, SPRT-YP, 45, clueweb12-0100tw-881, 1, 1.0
1, SPRT-YP, 45, clueweb12-0100tw-882, 2, 0.8782488562869419
1, SPRT-YP, 45, clueweb12-0100tw-883, 3, 0.8198586437918916
1, SPRT-YP, 45, clueweb12-0100tw-884, 4, 0.7829266421604794
1, SPRT-YP, 45, clueweb12-0100tw-885, 5, 0.7564939812194436
1, SPRT-YP, 45, clueweb12-0100tw-886, 6, 0.7361862596362376
1, SPRT-YP, 45, clueweb12-0100tw-887, 7, 0.719848067812975
1, SPRT-YP, 45, clueweb12-0100tw-888, 8, 0.7062703986695512
1, SPRT-YP, 45, clueweb12-0100tw-889, 9, 0.6947122389017574
1, SPRT-YP, 45, clueweb12-0100tw-890, 10, 0.6846890431714243
1, SPRT-YP, 45, clueweb12-0100tw-891, 11, 0.6758679077797585
1, SPRT-YP, 45, clueweb12-0100tw-892, 12, 0.66801100320224
1, SPRT-YP, 45, clueweb12-0100tw-893, 13, 0.6609429572807847
1, SPRT-YP, 45, clueweb12-0100tw-894, 14, 0.654531021859974
1, SPRT-YP, 45, clueweb12-0100tw-895, 15, 0.6486724748218462
1, SPRT-YP, 45, clueweb12-0100tw-896, 16, 0.6432863205142262
1, SPRT-YP, 45, clueweb12-0100tw-897, 17, 0.6383076497966141
1, SPRT-YP, 45, clueweb12-0100tw-898, 18, 0.6336837038123495
1, SPRT-YP, 45, clueweb12-0100tw-899, 19, 0.6293710623383274
1, SPRT-YP, 45, clueweb12-0100tw-900, 20, 0.6253335940896343
1, SPRT-KS, 46, clueweb12-0100tw-901, 1, 1.0
1, SPRT-KS, 46, clueweb12-0100tw-902, 2, 0.8782488562869419
1, SPRT-KS, 46, clueweb12-0100tw-903, 3, 0.8198586437918916
1, SPRT-KS, 46, clueweb12-0100tw-904, 4, 0.7829266421604794
1, SPRT-KS, 46, clueweb12-0100tw-905, 5, 0.7564939812194436
1, SPRT-KS, 46, clueweb12-0100tw-906, 6, 0.7361862596362376
1, SPRT-KS, 46, clueweb12-0100tw-907, 7, 0.719848067812975
1, SPRT-KS, 46, clueweb12-0100tw-908, 8, 0.7062703986695512
1, SPRT-KS, 46, clueweb12-0100tw-909, 9, 0.6947122389017574
1, SPRT-KS, 46, clueweb12-0100tw-910, 10, 0.6846890431714243
1, SPRT-KS, 46, clueweb12-0100tw-911, 11, 0.6758679077797585
1, SPRT-KS, 46, clueweb12-0100tw-912, 12, 0.66801100320224
1, SPRT-KS, 46, clueweb12-0100tw-913, 13, 0.6609429572807847
1, SPRT-KS, 46, clueweb12-0100tw-914, 14, 0.654531021859974
1, SPRT-KS, 46, clueweb12-0100tw-915, 15, 0.6486724748218462
1, SPRT-KS, 46, clueweb12-0100tw-916, 16, 0.6432863205142262
1, SPRT-KS, 46, clueweb12-0100tw-917, 17, 0.6383076497966141
1, SPRT-KS, 46, clueweb12-0100tw-918, 18, 0.6336837038123495
1, SPRT-KS, 46, clueweb12-0100tw-919, 19, 0.6293710623383274
1, SPRT-KS, 46, clueweb12-0100tw-920, 20, 0.6253335940896343
1, SPRT-KS, 47, clueweb12-0100tw-921, 1, 1.0
1, SPRT-KS, 47, clueweb12-0100tw-922, 2, 0.8782488562869419
1, SPRT-KS, 47, clueweb12-0100tw-923, 3, 0.8198586437918916
1, SPRT-KS, 47, clueweb12-0100tw-924, 4, 0.7829266421604794
1, SPRT-KS, 47, clueweb12-0100tw-925, 5, 0.7564939812194436
1, SPRT-KS, 47, clueweb12-0100tw-926, 6, 0.7361862596362376
1, SPRT-KS, 47, clueweb12-0100tw-927, 7, 0.719848067812975
1, SPRT-KS, 47, clueweb12-0100tw-928, 8, 0.7062703986695512
1, SPRT-KS, 47, clueweb12-0100tw-929, 9, 0.6947122389017574
1, SPRT-KS, 47, clueweb12-0100tw-930, 10, 0.6846890431714243
1, SPRT-KS, 47, clueweb12-0100tw-931, 11, 0.6758679077797585
1, SPRT-KS, 47, clueweb12-0100tw-932, 12, 0.66801100320224
1, SPRT-KS, 47, clueweb12-0100tw-933, 13, 0.6609429572807847
1, SPRT-KS, 47, clueweb12-0100tw-934, 14, 0.654531021859974
1, SPRT-KS, 47, clueweb12-0100tw-935, 15, 0.6486724748218462
1, SPRT-KS, 47, clueweb12-0100tw-936, 16, 0.6432863205142262
1, SPRT-KS, 47, clueweb12-0100tw-937, 17, 0.6383076497966141
1, SPRT-KS, 47, clueweb12-0100tw-938, 18, 0.6336837038123495
1, SPRT-KS, 47, clueweb12-0100tw-939, 19, 0.6293710623383274
1, SPRT-KS, 47, clueweb12-0100tw-940, 20, 0.6253335940896343
1, SPRT-KS, 48, clueweb12-0100tw-941, 1, 1.0
1, SPRT-KS, 48, clueweb12-0100tw-942, 2, 0.8782488562869419
1, SPRT-KS, 48, clueweb12-0100tw-943, 3, 0.8198586437918916
1, SPRT-KS, 48, clueweb12-0100tw-944, 4, 0.7829266421604794
1, SPRT-KS, 48, clueweb12-0100tw-945, 5, 0.7564939812194436
1, SPRT-KS, 48, clueweb12-0100tw-946, 6, 0.7361862596362376
1, SPRT-KS, 48, clueweb12-0100tw-947, 7, 0.719848067812975
1, SPRT-KS, 48, clueweb12-0100tw-948, 8, 0.7062703986695512
1, SPRT-KS, 48, clueweb12-0100tw-949, 9, 0.6947122389017574
1, SPRT-KS, 48, clueweb12-0100tw-950, 10, 0.6846890431714243
1, SPRT-KS, 48, clueweb12-0100tw-951, 11, 0.6758679077797585
1, SPRT-KS, 48, clueweb12-0100tw-952, 12, 0.66801100320224
1, SPRT-KS, 48, clueweb12-0100tw-953, 13, 0.6609429572807847
1, SPRT-KS, 48, clueweb12-0100tw-954, 14, 0.654531021859974
1, SPRT-KS, 48, clueweb12-0100tw-955, 15, 0.6486724748218462
1, SPRT-KS, 48, clueweb12-0100tw-956, 16, 0.6432863205142262
1, SPRT-KS, 48, clueweb12-0100tw-957, 17, 0.6383076497966141
1, SPRT-KS, 48, clueweb12-0100tw-958, 18, 0.6336837038123495
1, SPRT-KS, 48, clueweb12-0100tw-959, 19, 0.6293710623383274
1, SPRT-KS, 48, clueweb12-0100tw-960, 20, 0.6253335940896343
1, SPRT-KS, 49, clueweb12-0100tw-961, 1, 1.0
1, SPRT-KS, 49, clueweb12-0100tw-962, 2, 0.8782488562869419
1, SPRT-KS, 49, clueweb12-0100tw-963, 3, 0.8198586437918916
1, SPRT-KS, 49, clueweb12-0100tw-964, 4, 0.7829266421604794
1, SPRT-KS, 49, clueweb12-0100tw-965, 5, 0.7564939812194436
1, SPRT-KS, 49, clueweb12-0100tw-966, 6, 0.7361862596362376
1, SPRT-KS, 49, clueweb12-0100tw-967, 7, 0.719848067812975
1, SPRT-KS, 49, clueweb12-0100tw-968, 8, 0.7062703986695512
1, SPRT-KS, 49, clueweb12-0100tw-969, 9, 0.6947122389017574
1, SPRT-KS, 49, clueweb12-0100tw-970, 10, 0.6846890431714243
1, SPRT-KS, 49, clueweb12-0100tw-971, 11, 0.6758679077797585
1, SPRT-KS, 49, clueweb12-0100tw-972, 12, 0.66801100320224
1, SPRT-KS, 49, clueweb12-0100tw-973, 13, 0.6609429572807847
1, SPRT-KS, 49, clueweb12-0100tw-974, 14, 0.654531021859974
1, SPRT-KS, 49, clueweb12-0100tw-975, 15, 0.6486724748218462
1, SPRT-KS, 49, clueweb12-0100tw-976, 16, 0.6432863205142262
1, SPRT-KS, 49, clueweb12-0100tw-977, 17, 0.6383076497966141
1, SPRT-KS, 49, clueweb12-0100tw-978, 18, 0.6336837038123495
1, SPRT-KS, 49, clueweb12-0100tw-979, 19, 0.6293710623383274
1, SPRT-KS, 49, clueweb12-0100tw-980, 20, 0.6253335940896343
1, SPRT-KS, 50, clueweb12-0100tw-981, 1, 1.0
1, SPRT-KS, 50, clueweb12-0100tw-982, 2, 0.8782488562869419
1, SPRT-KS, 50, clueweb12-0100tw-983, 3, 0.8198586437918916
1, SPRT-KS, 50, clueweb12-0100tw-984, 4, 0.7829266421604794
1, SPRT-KS, 50, clueweb12-0100tw-985, 5, 0.7564939812194436
1, SPRT-KS, 50, clueweb12-0100tw-986, 6, 0.7361862596362376
1, SPRT-KS, 50, clueweb12-0100tw-987, 7, 0.719848067812975
1, SPRT-KS, 50, clueweb12-0100tw-988, 8, 0.7062703986695512
1, SPRT-KS, 50, clueweb12-0100tw-989, 9, 0.6947122389017574
1, SPRT-KS, 50, clueweb12-0100tw-990, 10, 0.6846890431714243
1, SPRT-KS, 50, clueweb12-0100tw-991, 11, 0.6758679077797585
1, SPRT-KS, 50, clueweb12-0100tw-992, 12, 0.66801100320224
1, SPRT-KS, 50, clueweb12-0100tw-993, 13, 0.6609429572807847
1, SPRT-KS, 50, clueweb12-0100tw-994, 14, 0.654531021859974
1, SPRT-KS, 50, clueweb12-0100tw-995, 15, 0.6486724748218462
1, SPRT-KS, 50, clueweb12-0100tw-996, 16, 0.6432863205142262
1, SPRT-KS, 50, clueweb12-0100tw-997, 17, 0.6383076497966141
1, SPRT-KS, 50, clueweb12-0100tw-998, 18, 0.6336837038123495
1, SPRT-KS, 50, clueweb12-0100tw-999, 19, 0.6293710623383274
1, SPRT-KS, 50, clueweb12-0100tw-1000, 20, 0.6253335940896343
1, TRVL-BT, 51, clueweb12-0100tw-1001, 1, 1.0
1, TRVL-BT, 51, clueweb12-0100tw-1002, 2, 0.8782488562869419
1, TRVL-BT, 51, clueweb12-0100tw-1003, 3, 0.8198586437918916
1, TRVL-BT, 51, clueweb12-0100tw-1004, 4, 0.7829266421604794
1, TRVL-BT, 51, clueweb12-0100tw-1005, 5, 0.7564939812194436
1, TRVL-BT, 51, clueweb12-0100tw-1006, 6, 0.7361862596362376
1, TRVL-BT, 51, clueweb12-0100tw-1007, 7, 0.719848067812975
1, TRVL-BT, 51, clueweb12-0100tw-1008, 8, 0.7062703986695512
1, TRVL-BT, 51, clueweb12-0100tw-1009, 9, 0.6947122389017574
1, TRVL-BT, 51, clueweb12-0100tw-1010, 10, 0.6846890431714243
1, TRVL-BT, 51, clueweb12-0100tw-1011, 11, 0.6758679077797585
1, TRVL-BT, 51, clueweb12-0100tw-1012, 12, 0.66801100320224
1, TRVL-BT, 51, clueweb12-0100tw-1013, 13, 0.6609429572807847
1, TRVL-BT, 51, clueweb12-0100tw-1014, 14, 0.654531021859974
1, TRVL-BT, 51, clueweb12-0100tw-1015, 15, 0.6486724748218462
1, TRVL-BT, 51, clueweb12-0100tw-1016, 16, 0.6432863205142262
1, TRVL-BT, 51, clueweb12-0100tw-1017, 17, 0.6383076497966141
1, TRVL-BT, 51, clueweb12-0100tw-1018, 18, 0.6336837038123495
1, TRVL-BT, 51, clueweb12-0100tw-1019, 19, 0.6293710623383274
1, TRVL-BT, 51, clueweb12-0100tw-1020, 20, 0.6253335940896343
1, TRVL-BT, 52, clueweb12-0100tw-1021, 1, 1.0
1, TRVL-BT, 52, clueweb12-0100tw-1022, 2, 0.8782488562869419
1, TRVL-BT, 52, clueweb12-0100tw-1023, 3, 0.8198586437918916
1, TRVL-BT, 52, clueweb12-0100tw-1024, 4, 0.7829266421604794
1, TRVL-BT, 52, clueweb12-0100tw-1025, 5, 0.7564939812194436
1, TRVL-BT, 52, clueweb12-0100tw-1026, 6, 0.7361862596362376
1, TRVL-BT, 52, clueweb12-0100tw-1027, 7, 0.719848067812975
1, TRVL-BT, 52, clueweb12-0100tw-1028, 8, 0.7062703986695512
1, TRVL-BT, 52, clueweb12-0100tw-1029, 9, 0.6947122389017574
1, TRVL-BT, 52, clueweb12-0100tw-1030, 10, 0.6846890431714243
1, TRVL-BT, 52, clueweb12-0100tw-1031, 11, 0.6758679077797585
1, TRVL-BT, 52, clueweb12-0100tw-1032, 12, 0.66801100320224
1, TRVL-BT, 52, clueweb12-0100tw-1033, 13, 0.6609429572807847
1, TRVL-BT, 52, clueweb12-0100tw-1034, 14, 0.654531021859974
1, TRVL-BT, 52, clueweb12-0100tw-1035, 15, 0.6486724748218462
1, TRVL-BT, 52, clueweb12-0100tw-1036, 16, 0.6432863205142262
1, TRVL-BT, 52, clueweb12-0100tw-1037, 17, 0.6383076497966141
1, TRVL-BT, 52, clueweb12-0100tw-1038, 18, 0.6336837038123495
1, TRVL-BT, 52, clueweb12-0100tw-1039, 19, 0.6293710623383274
1, TRVL-BT, 52, clueweb12-0100tw-1040, 20, 0.6253335940896343
1, TRVL-BT, 53, clueweb12-0100tw-1041, 1, 1.0
1, TRVL-BT, 53, clueweb12-0100tw-1042, 2, 0.8782488562869419
1, TRVL-BT, 53, clueweb12-0100tw-1043, 3, 0.8198586437918916
1, TRVL-BT, 53, clueweb12-0100tw-1044, 4, 0.7829266421604794
1, TRVL-BT, 53, clueweb12-0100tw-1045, 5, 0.7564939812194436
1, TRVL-BT, 53, clueweb12-0100tw-1046, 6, 0.7361862596362376
1, TRVL-BT, 53, clueweb12-0100tw-1047, 7, 0.719848067812975
1, TRVL-BT, 53, clueweb12-0100tw-1048, 8, 0.7062703986695512
1, TRVL-BT, 53, clueweb12-0100tw-1049, 9, 0.6947122389017574
1, TRVL-BT, 53, clueweb12-0100tw-1050, 10, 0.6846890431714243
1, TRVL-BT, 53, clueweb12-0100tw-1051, 11, 0.6758679077797585
1, TRVL-BT, 53, clueweb12-0100tw-1052, 12, 0.66801100320224
1, TRVL-BT, 53, clueweb12-0100tw-1053, 13, 0.6609429572807847
1, TRVL-BT, 53, clueweb12-0100tw-1054, 14, 0.654531021859974
1, TRVL-BT, 53, clueweb12-0100tw-1055, 15, 0.6486724748218462
1, TRVL-BT, 53, clueweb12-0100tw-1056, 16, 0.6432863205142262
1, TRVL-BT, 53, clueweb12-0100tw-1057, 17, 0.6383076497966141
1, TRVL-BT, 53, clueweb12-0100tw-1058, 18, 0.6336837038123495
1, TRVL-BT, 53, clueweb12-0100tw-1059, 19, 0.6293710623383274
1, TRVL-BT, 53, clueweb12-0100tw-1060, 20, 0.6253335940896343
1, TRVL-BT, 54, clueweb12-0100tw-1061, 1, 1.0
1, TRVL-BT, 54, clueweb12-0100tw-1062, 2, 0.8782488562869419
1, TRVL-BT, 54, clueweb12-0100tw-1063, 3, 0.8198586437918916
1, TRVL-BT, 54, clueweb12-0100tw-1064, 4, 0.7829266421604794
1, TRVL-BT, 54, clueweb12-0100tw-1065, 5, 0.7564939812194436
1, TRVL-BT, 54, clueweb12-0100tw-1066, 6, 0.7361862596362376
1, TRVL-BT, 54, clueweb12-0100tw-1067, 7, 0.719848067812975
1, TRVL-BT, 54, clueweb12-0100tw-1068, 8, 0.7062703986695512
1, TRVL-BT, 54, clueweb12-0100tw-1069, 9, 0.6947122389017574
1, TRVL-BT, 54, clueweb12-0100tw-1070, 10, 0.6846890431714243
1, TRVL-BT, 54, clueweb12-0100tw-1071, 11, 0.6758679077797585
1, TRVL-BT, 54, clueweb12-0100tw-1072, 12, 0.66801100320224
1, TRVL-BT, 54, clueweb12-0100tw-1073, 13, 0.6609429572807847
1, TRVL-BT, 54, clueweb12-0100tw-1074, 14, 0.654531021859974
1, TRVL-BT, 54, clueweb12-0100tw-1075, 15, 0.6486724748218462
1, TRVL-BT, 54, clueweb12-0100tw-1076, 16, 0.6432863205142262
1, TRVL-BT, 54, clueweb12-0100tw-1077, 17, 0.6383076497966141
1, TRVL-BT, 54, clueweb12-0100tw-1078, 18, 0.6336837038123495
1, TRVL-BT, 54, clueweb12-0100tw-1079, 19, 0.6293710623383274
1, TRVL-BT, 54, clueweb12-0100tw-1080, 20, 0.6253335940896343
1, TRVL-BT, 55, clueweb12-0100tw-1081, 1, 1.0
1, TRVL-BT, 55, clueweb12-0100tw-1082, 2, 0.8782488562869419
1, TRVL-BT, 55, clueweb12-0100tw-1083, 3, 0.8198586437918916
1, TRVL-BT, 55, clueweb12-0100tw-1084, 4, 0.7829266421604794
1, TRVL-BT, 55, clueweb12-0100tw-1085, 5, 0.7564939812194436
1, TRVL-BT, 55, clueweb12-0100tw-1086, 6, 0.7361862596362376
1, TRVL-BT, 55, clueweb12-0100tw-1087, 7, 0.719848067812975
1, TRVL-BT, 55, clueweb12-0100tw-1088, 8, 0.7062703986695512
1, TRVL-BT, 55, clueweb12-0100tw-1089, 9, 0.6947122389017574
1, TRVL-BT, 55, clueweb12-0100tw-1090, 10, 0.6846890431714243
1, TRVL-BT, 55, clueweb12-0100tw-1091, 11, 0.6758679077797585
1, TRVL-BT, 55, clueweb12-0100tw-1092, 12, 0.66801100320224
1, TRVL-BT, 55, clueweb12-0100tw-1093, 13, 0.6609429572807847
1, TRVL-BT, 55, clueweb12-0100tw-1094, 14, 0.654531021859974
1, TRVL-BT, 55, clueweb12-0100tw-1095, 15, 0.6486724748218462
1, TRVL-BT, 55, clueweb12-0100tw-1096, 16, 0.6432863205142262
1, TRVL-BT, 55, clueweb12-0100tw-1097, 17, 0.6383076497966141
1, TRVL-BT, 55, clueweb12-0100tw-1098, 18, 0.6336837038123495
1, TRVL-BT, 55, clueweb12-0100tw-1099, 19, 0.6293710623383274
1, TRVL-BT, 55, clueweb12-0100tw-1100, 20, 0.6253335940896343
1, TRVL-VT, 56, clueweb12-0100tw-1101, 1, 1.0
1, TRVL-VT, 56, clueweb12-0100tw-1102, 2, 0.8782488562869419
1, TRVL-VT, 56, clueweb12-0100tw-1103, 3, 0.8198586437918916
1, TRVL-VT, 56, clueweb12-0100tw-1104, 4, 0.7829266421604794
1, TRVL-VT, 56, clueweb12-0100tw-1105, 5, 0.7564939812194436
1, TRVL-VT, 56, clueweb12-0100tw-1106, 6, 0.7361862596362376
1, TRVL-VT, 56, clueweb12-0100tw-1107, 7, 0.719848067812975
1, TRVL-VT, 56, clueweb12-0100tw-1108, 8, 0.7062703986695512
1, TRVL-VT, 56, clueweb12-0100tw-1109, 9, 0.6947122389017574
1, TRVL-VT, 56, clueweb12-0100tw-1110, 10, 0.6846890431714243
1, TRVL-VT, 56, clueweb12-0100tw-1111, 11, 0.6758679077797585
1, TRVL-VT, 56, clueweb12-0100tw-1112, 12, 0.66801100320224
1, TRVL-VT, 56, clueweb12-0100tw-1113, 13, 0.6609429572807847
1, TRVL-VT, 56, clueweb12-0100tw-1114, 14, 0.654531021859974
1, TRVL-VT, 56, clueweb12-0100tw-1115, 15, 0.6486724748218462
1, TRVL-VT, 56, clueweb12-0100tw-1116, 16, 0.6432863205142262
1, TRVL-VT, 56, clueweb12-0100tw-1117, 17, 0.6383076497966141
1, TRVL-VT, 56, clueweb12-0100tw-1118, 18, 0.6336837038123495
1, TRVL-VT, 56, clueweb12-0100tw-1119, 19, 0.6293710623383274
1, TRVL-VT, 56, clueweb12-0100tw-1120, 20, 0.6253335940896343
1, TRVL-VT, 57, clueweb12-0100tw-1121, 1, 1.0
1, TRVL-VT, 57, clueweb12-0100tw-1122, 2, 0.8782488562869419
1, TRVL-VT, 57, clueweb12-0100tw-1123, 3, 0.8198586437918916
