UserId, TopicId, QueryId, DocId, Rel 
0, TRVL-BT, 25, clueweb12-0100tw-482, 2
0, TRVL-BT, 25, clueweb12-0100tw-483, 1
0, TRVL-BT, 25, clueweb12-0100tw-484, 2
0, TRVL-BT, 25, clueweb12-0100tw-485, 2
0, TRVL-BT, 25, clueweb12-0100tw-486, 2
0, TRVL-BT, 25, clueweb12-0100tw-487, 2
0, TRVL-BT, 25, clueweb12-0100tw-488, 3
0, TRVL-BT, 25, clueweb12-0100tw-489, 3
0, TRVL-BT, 25, clueweb12-0100tw-490, 1
0, TRVL-BT, 25, clueweb12-0100tw-491, 1
0, TRVL-BT, 25, clueweb12-0100tw-492, 1
0, TRVL-BT, 25, clueweb12-0100tw-493, 2
0, TRVL-BT, 25, clueweb12-0100tw-494, 2
0, TRVL-BT, 25, clueweb12-0100tw-495, 2
0, TRVL-BT, 25, clueweb12-0100tw-496, 1
0, TRVL-BT, 25, clueweb12-0100tw-497, 2
0, TRVL-BT, 25, clueweb12-0100tw-498, 2
0, TRVL-BT, 25, clueweb12-0100tw-499, 4
0, TRVL-BT, 25, clueweb12-0100tw-500, 2
0, TRVL-VT, 26, clueweb12-0100tw-501, 1
0, TRVL-VT, 26, clueweb12-0100tw-502, 2
0, TRVL-VT, 26, clueweb12-0100tw-503, 4
0, TRVL-VT, 26, clueweb12-0100tw-504, 1
0, TRVL-VT, 26, clueweb12-0100tw-505, 1
0, TRVL-VT, 26, clueweb12-0100tw-506, 1
0, TRVL-VT, 26, clueweb12-0100tw-507, 3
0, TRVL-VT, 26, clueweb12-0100tw-508, 1
0, TRVL-VT, 26, clueweb12-0100tw-509, 1
0, TRVL-VT, 26, clueweb12-0100tw-510, 4
0, TRVL-VT, 26, clueweb12-0100tw-511, 2
0, TRVL-VT, 26, clueweb12-0100tw-512, 1
0, TRVL-VT, 26, clueweb12-0100tw-513, 1
0, TRVL-VT, 26, clueweb12-0100tw-514, 2
0, TRVL-VT, 26, clueweb12-0100tw-515, 2
0, TRVL-VT, 26, clueweb12-0100tw-516, 4
0, TRVL-VT, 26, clueweb12-0100tw-517, 2
0, TRVL-VT, 26, clueweb12-0100tw-518, 2
0, TRVL-VT, 26, clueweb12-0100tw-519, 3
0, TRVL-VT, 26, clueweb12-0100tw-520, 1
0, TRVL-VT, 27, clueweb12-0100tw-521, 2
0, TRVL-VT, 27, clueweb12-0100tw-522, 2
0, TRVL-VT, 27, clueweb12-0100tw-523, 2
0, TRVL-VT, 27, clueweb12-0100tw-524, 4
0, TRVL-VT, 27, clueweb12-0100tw-525, 2
0, TRVL-VT, 27, clueweb12-0100tw-526, 4
0, TRVL-VT, 27, clueweb12-0100tw-527, 1
0, TRVL-VT, 27, clueweb12-0100tw-528, 4
0, TRVL-VT, 27, clueweb12-0100tw-529, 2
0, TRVL-VT, 27, clueweb12-0100tw-530, 3
0, TRVL-VT, 27, clueweb12-0100tw-531, 3
0, TRVL-VT, 27, clueweb12-0100tw-532, 1
0, TRVL-VT, 27, clueweb12-0100tw-533, 1
0, TRVL-VT, 27, clueweb12-0100tw-534, 2
0, TRVL-VT, 27, clueweb12-0100tw-535, 1
0, TRVL-VT, 27, clueweb12-0100tw-536, 1
0, TRVL-VT, 27, clueweb12-0100tw-537, 2
0, TRVL-VT, 27, clueweb12-0100tw-538, 1
0, TRVL-VT, 27, clueweb12-0100tw-539, 2
0, TRVL-VT, 27, clueweb12-0100tw-540, 3
0, TRVL-VT, 28, clueweb12-0100tw-541, 1
0, TRVL-VT, 28, clueweb12-0100tw-542, 1
0, TRVL-VT, 28, clueweb12-0100tw-543, 1
0, TRVL-VT, 28, clueweb12-0100tw-544, 4
0, TRVL-VT, 28, clueweb12-0100tw-545, 1
0, TRVL-VT, 28, clueweb12-0100tw-546, 4
0, TRVL-VT, 28, clueweb12-0100tw-547, 2
0, TRVL-VT, 28, clueweb12-0100tw-548, 2
0, TRVL-VT, 28, clueweb12-0100tw-549, 3
0, TRVL-VT, 28, clueweb12-0100tw-550, 2
0, TRVL-VT, 28, clueweb12-0100tw-551, 2
0, TRVL-VT, 28, clueweb12-0100tw-552, 1
0, TRVL-VT, 28, clueweb12-0100tw-553, 1
0, TRVL-VT, 28, clueweb12-0100tw-554, 2
0, TRVL-VT, 28, clueweb12-0100tw-555, 1
0, TRVL-VT, 28, clueweb12-0100tw-556, 1
0, TRVL-VT, 28, clueweb12-0100tw-557, 1
0, TRVL-VT, 28, clueweb12-0100tw-558, 1
0, TRVL-VT, 28, clueweb12-0100tw-559, 4
0, TRVL-VT, 28, clueweb12-0100tw-560, 2
0, TRVL-VT, 29, clueweb12-0100tw-561, 1
0, TRVL-VT, 29, clueweb12-0100tw-562, 1
0, TRVL-VT, 29, clueweb12-0100tw-563, 3
0, TRVL-VT, 29, clueweb12-0100tw-564, 3
0, TRVL-VT, 29, clueweb12-0100tw-565, 1
0, TRVL-VT, 29, clueweb12-0100tw-566, 2
0, TRVL-VT, 29, clueweb12-0100tw-567, 4
0, TRVL-VT, 29, clueweb12-0100tw-568, 1
0, TRVL-VT, 29, clueweb12-0100tw-569, 2
0, TRVL-VT, 29, clueweb12-0100tw-570, 2
0, TRVL-VT, 29, clueweb12-0100tw-571, 2
0, TRVL-VT, 29, clueweb12-0100tw-572, 1
0, TRVL-VT, 29, clueweb12-0100tw-573, 1
0, TRVL-VT, 29, clueweb12-0100tw-574, 3
0, TRVL-VT, 29, clueweb12-0100tw-575, 2
0, TRVL-VT, 29, clueweb12-0100tw-576, 3
0, TRVL-VT, 29, clueweb12-0100tw-577, 4
0, TRVL-VT, 29, clueweb12-0100tw-578, 2
0, TRVL-VT, 29, clueweb12-0100tw-579, 2
0, TRVL-VT, 29, clueweb12-0100tw-580, 1
0, TRVL-VT, 30, clueweb12-0100tw-581, 1
0, TRVL-VT, 30, clueweb12-0100tw-582, 1
0, TRVL-VT, 30, clueweb12-0100tw-583, 2
0, TRVL-VT, 30, clueweb12-0100tw-584, 4
0, TRVL-VT, 30, clueweb12-0100tw-585, 1
0, TRVL-VT, 30, clueweb12-0100tw-586, 2
0, TRVL-VT, 30, clueweb12-0100tw-587, 1
0, TRVL-VT, 30, clueweb12-0100tw-588, 4
0, TRVL-VT, 30, clueweb12-0100tw-589, 3
0, TRVL-VT, 30, clueweb12-0100tw-590, 1
0, TRVL-VT, 30, clueweb12-0100tw-591, 1
0, TRVL-VT, 30, clueweb12-0100tw-592, 1
0, TRVL-VT, 30, clueweb12-0100tw-593, 2
0, TRVL-VT, 30, clueweb12-0100tw-594, 2
0, TRVL-VT, 30, clueweb12-0100tw-595, 2
0, TRVL-VT, 30, clueweb12-0100tw-596, 2
0, TRVL-VT, 30, clueweb12-0100tw-597, 1
0, TRVL-VT, 30, clueweb12-0100tw-598, 2
0, TRVL-VT, 30, clueweb12-0100tw-599, 2
0, TRVL-VT, 30, clueweb12-0100tw-600, 2
1, MOVS-AP, 31, clueweb12-0100tw-601, 2
1, MOVS-AP, 31, clueweb12-0100tw-602, 2
1, MOVS-AP, 31, clueweb12-0100tw-603, 2
1, MOVS-AP, 31, clueweb12-0100tw-604, 1
1, MOVS-AP, 31, clueweb12-0100tw-605, 3
1, MOVS-AP, 31, clueweb12-0100tw-606, 1
1, MOVS-AP, 31, clueweb12-0100tw-607, 3
1, MOVS-AP, 31, clueweb12-0100tw-608, 1
1, MOVS-AP, 31, clueweb12-0100tw-609, 1
1, MOVS-AP, 31, clueweb12-0100tw-610, 1
1, MOVS-AP, 31, clueweb12-0100tw-611, 4
1, MOVS-AP, 31, clueweb12-0100tw-612, 4
1, MOVS-AP, 31, clueweb12-0100tw-613, 3
1, MOVS-AP, 31, clueweb12-0100tw-614, 4
1, MOVS-AP, 31, clueweb12-0100tw-615, 3
1, MOVS-AP, 31, clueweb12-0100tw-616, 1
1, MOVS-AP, 31, clueweb12-0100tw-617, 1
1, MOVS-AP, 31, clueweb12-0100tw-618, 2
1, MOVS-AP, 31, clueweb12-0100tw-619, 1
1, MOVS-AP, 31, clueweb12-0100tw-620, 4
1, MOVS-AP, 32, clueweb12-0100tw-621, 1
1, MOVS-AP, 32, clueweb12-0100tw-622, 1
1, MOVS-AP, 32, clueweb12-0100tw-623, 2
1, MOVS-AP, 32, clueweb12-0100tw-624, 1
1, MOVS-AP, 32, clueweb12-0100tw-625, 1
1, MOVS-AP, 32, clueweb12-0100tw-626, 1
1, MOVS-AP, 32, clueweb12-0100tw-627, 2
1, MOVS-AP, 32, clueweb12-0100tw-628, 2
1, MOVS-AP, 32, clueweb12-0100tw-629, 4
1, MOVS-AP, 32, clueweb12-0100tw-630, 4
1, MOVS-AP, 32, clueweb12-0100tw-631, 2
1, MOVS-AP, 32, clueweb12-0100tw-632, 1
1, MOVS-AP, 32, clueweb12-0100tw-633, 2
1, MOVS-AP, 32, clueweb12-0100tw-634, 4
1, MOVS-AP, 32, clueweb12-0100tw-635, 1
1, MOVS-AP, 32, clueweb12-0100tw-636, 2
1, MOVS-AP, 32, clueweb12-0100tw-637, 4
1, MOVS-AP, 32, clueweb12-0100tw-638, 2
1, MOVS-AP, 32, clueweb12-0100tw-639, 1
1, MOVS-AP, 32, clueweb12-0100tw-640, 2
1, MOVS-AP, 33, clueweb12-0100tw-641, 2
1, MOVS-AP, 33, clueweb12-0100tw-642, 2
1, MOVS-AP, 33, clueweb12-0100tw-643, 2
1, MOVS-AP, 33, clueweb12-0100tw-644, 2
1, MOVS-AP, 33, clueweb12-0100tw-645, 3
1, MOVS-AP, 33, clueweb12-0100tw-646, 3
1, MOVS-AP, 33, clueweb12-0100tw-647, 3
1, MOVS-AP, 33, clueweb12-0100tw-648, 2
1, MOVS-AP, 33, clueweb12-0100tw-649, 1
1, MOVS-AP, 33, clueweb12-0100tw-650, 2
1, MOVS-AP, 33, clueweb12-0100tw-651, 2
1, MOVS-AP, 33, clueweb12-0100tw-652, 2
1, MOVS-AP, 33, clueweb12-0100tw-653, 3
1, MOVS-AP, 33, clueweb12-0100tw-654, 1
1, MOVS-AP, 33, clueweb12-0100tw-655, 2
1, MOVS-AP, 33, clueweb12-0100tw-656, 1
1, MOVS-AP, 33, clueweb12-0100tw-657, 4
1, MOVS-AP, 33, clueweb12-0100tw-658, 1
1, MOVS-AP, 33, clueweb12-0100tw-659, 4
1, MOVS-AP, 33, clueweb12-0100tw-660, 2
1, MOVS-AP, 34, clueweb12-0100tw-661, 4
1, MOVS-AP, 34, clueweb12-0100tw-662, 1
1, MOVS-AP, 34, clueweb12-0100tw-663, 1
1, MOVS-AP, 34, clueweb12-0100tw-664, 2
1, MOVS-AP, 34, clueweb12-0100tw-665, 2
1, MOVS-AP, 34, clueweb12-0100tw-666, 2
1, MOVS-AP, 34, clueweb12-0100tw-667, 1
1, MOVS-AP, 34, clueweb12-0100tw-668, 1
1, MOVS-AP, 34, clueweb12-0100tw-669, 1
1, MOVS-AP, 34, clueweb12-0100tw-670, 3
1, MOVS-AP, 34, clueweb12-0100tw-671, 3
1, MOVS-AP, 34, clueweb12-0100tw-672, 2
1, MOVS-AP, 34, clueweb12-0100tw-673, 3
1, MOVS-AP, 34, clueweb12-0100tw-674, 2
1, MOVS-AP, 34, clueweb12-0100tw-675, 2
1, MOVS-AP, 34, clueweb12-0100tw-676, 4
1, MOVS-AP, 34, clueweb12-0100tw-677, 1
1, MOVS-AP, 34, clueweb12-0100tw-678, 1
1, MOVS-AP, 34, clueweb12-0100tw-679, 1
1, MOVS-AP, 34, clueweb12-0100tw-680, 2
1, MOVS-AP, 35, clueweb12-0100tw-681, 2
1, MOVS-AP, 35, clueweb12-0100tw-682, 2
1, MOVS-AP, 35, clueweb12-0100tw-683, 1
1, MOVS-AP, 35, clueweb12-0100tw-684, 4
1, MOVS-AP, 35, clueweb12-0100tw-685, 1
1, MOVS-AP, 35, clueweb12-0100tw-686, 3
1, MOVS-AP, 35, clueweb12-0100tw-687, 3
1, MOVS-AP, 35, clueweb12-0100tw-688, 2
1, MOVS-AP, 35, clueweb12-0100tw-689, 1
1, MOVS-AP, 35, clueweb12-0100tw-690, 4
1, MOVS-AP, 35, clueweb12-0100tw-691, 1
1, MOVS-AP, 35, clueweb12-0100tw-692, 2
1, MOVS-AP, 35, clueweb12-0100tw-693, 1
1, MOVS-AP, 35, clueweb12-0100tw-694, 4
1, MOVS-AP, 35, clueweb12-0100tw-695, 1
1, MOVS-AP, 35, clueweb12-0100tw-696, 1
1, MOVS-AP, 35, clueweb12-0100tw-697, 3
1, MOVS-AP, 35, clueweb12-0100tw-698, 1
1, MOVS-AP, 35, clueweb12-0100tw-699, 1
1, MOVS-AP, 35, clueweb12-0100tw-700, 2
1, MOVS-YP, 36, clueweb12-0100tw-701, 2
1, MOVS-YP, 36, clueweb12-0100tw-702, 1
1, MOVS-YP, 36, clueweb12-0100tw-703, 2
1, MOVS-YP, 36, clueweb12-0100tw-704, 1
1, MOVS-YP, 36, clueweb12-0100tw-705, 1
1, MOVS-YP, 36, clueweb12-0100tw-706, 2
1, MOVS-YP, 36, clueweb12-0100tw-707, 1
1, MOVS-YP, 36, clueweb12-0100tw-708, 3
1, MOVS-YP, 36, clueweb12-0100tw-709, 2
1, MOVS-YP, 36, clueweb12-0100tw-710, 4
1, MOVS-YP, 36, clueweb12-0100tw-711, 1
1, MOVS-YP, 36, clueweb12-0100tw-712, 1
1, MOVS-YP, 36, clueweb12-0100tw-713, 1
1, MOVS-YP, 36, clueweb12-0100tw-714, 2
1, MOVS-YP, 36, clueweb12-0100tw-715, 1
1, MOVS-YP, 36, clueweb12-0100tw-716, 2
1, MOVS-YP, 36, clueweb12-0100tw-717, 1
1, MOVS-YP, 36, clueweb12-0100tw-718, 2
1, MOVS-YP, 36, clueweb12-0100tw-719, 1
1, MOVS-YP, 36, clueweb12-0100tw-720, 1
1, MOVS-YP, 37, clueweb12-0100tw-721, 1
1, MOVS-YP, 37, clueweb12-0100tw-722, 1
1, MOVS-YP, 37, clueweb12-0100tw-723, 1
1, MOVS-YP, 37, clueweb12-0100tw-724, 1
1, MOVS-YP, 37, clueweb12-0100tw-725, 2
1, MOVS-YP, 37, clueweb12-0100tw-726, 2
1, MOVS-YP, 37, clueweb12-0100tw-727, 4
1, MOVS-YP, 37, clueweb12-0100tw-728, 3
1, MOVS-YP, 37, clueweb12-0100tw-729, 1
1, MOVS-YP, 37, clueweb12-0100tw-730, 2
1, MOVS-YP, 37, clueweb12-0100tw-731, 3
1, MOVS-YP, 37, clueweb12-0100tw-732, 2
1, MOVS-YP, 37, clueweb12-0100tw-733, 2
1, MOVS-YP, 37, clueweb12-0100tw-734, 1
1, MOVS-YP, 37, clueweb12-0100tw-735, 2
1, MOVS-YP, 37, clueweb12-0100tw-736, 1
1, MOVS-YP, 37, clueweb12-0100tw-737, 2
1, MOVS-YP, 37, clueweb12-0100tw-738, 2
1, MOVS-YP, 37, clueweb12-0100tw-739, 2
1, MOVS-YP, 37, clueweb12-0100tw-740, 1
1, MOVS-YP, 38, clueweb12-0100tw-741, 4
1, MOVS-YP, 38, clueweb12-0100tw-742, 2
1, MOVS-YP, 38, clueweb12-0100tw-743, 2
1, MOVS-YP, 38, clueweb12-0100tw-744, 2
1, MOVS-YP, 38, clueweb12-0100tw-745, 2
1, MOVS-YP, 38, clueweb12-0100tw-746, 2
1, MOVS-YP, 38, clueweb12-0100tw-747, 2
1, MOVS-YP, 38, clueweb12-0100tw-748, 4
1, MOVS-YP, 38, clueweb12-0100tw-749, 4
1, MOVS-YP, 38, clueweb12-0100tw-750, 1
1, MOVS-YP, 38, clueweb12-0100tw-751, 1
1, MOVS-YP, 38, clueweb12-0100tw-752, 1
1, MOVS-YP, 38, clueweb12-0100tw-753, 3
1, MOVS-YP, 38, clueweb12-0100tw-754, 1
1, MOVS-YP, 38, clueweb12-0100tw-755, 1
1, MOVS-YP, 38, clueweb12-0100tw-756, 3
1, MOVS-YP, 38, clueweb12-0100tw-757, 1
1, MOVS-YP, 38, clueweb12-0100tw-758, 2
1, MOVS-YP, 38, clueweb12-0100tw-759, 1
1, MOVS-YP, 38, clueweb12-0100tw-760, 1
1, MOVS-YP, 39, clueweb12-0100tw-761, 3
1, MOVS-YP, 39, clueweb12-0100tw-762, 1
1, MOVS-YP, 39, clueweb12-0100tw-763, 3
1, MOVS-YP, 39, clueweb12-0100tw-764, 2
1, MOVS-YP, 39, clueweb12-0100tw-765, 1
1, MOVS-YP, 39, clueweb12-0100tw-766, 4
1, MOVS-YP, 39, clueweb12-0100tw-767, 3
1, MOVS-YP, 39, clueweb12-0100tw-768, 4
1, MOVS-YP, 39, clueweb12-0100tw-769, 4
1, MOVS-YP, 39, clueweb12-0100tw-770, 3
1, MOVS-YP, 39, clueweb12-0100tw-771, 1
1, MOVS-YP, 39, clueweb12-0100tw-772, 2
1, MOVS-YP, 39, clueweb12-0100tw-773, 1
1, MOVS-YP, 39, clueweb12-0100tw-774, 1
1, MOVS-YP, 39, clueweb12-0100tw-775, 1
1, MOVS-YP, 39, clueweb12-0100tw-776, 4
1, MOVS-YP, 39, clueweb12-0100tw-777, 2
1, MOVS-YP, 39, clueweb12-0100tw-778, 2
1, MOVS-YP, 39, clueweb12-0100tw-779, 1
1, MOVS-YP, 39, clueweb12-0100tw-780, 2
1, MOVS-YP, 40, clueweb12-0100tw-781, 3
1, MOVS-YP, 40, clueweb12-0100tw-782, 2
1, MOVS-YP, 40, clueweb12-0100tw-783, 2
1, MOVS-YP, 40, clueweb12-0100tw-784, 1
1, MOVS-YP, 40, clueweb12-0100tw-785, 1
1, MOVS-YP, 40, clueweb12-0100tw-786, 2
1, MOVS-YP, 40, clueweb12-0100tw-787, 2
1, MOVS-YP, 40, clueweb12-0100tw-788, 2
1, MOVS-YP, 40, clueweb12-0100tw-789, 1
1, MOVS-YP, 40, clueweb12-0100tw-790, 1
1, MOVS-YP, 40, clueweb12-0100tw-791, 2
1, MOVS-YP, 40, clueweb12-0100tw-792, 1
1, MOVS-YP, 40, clueweb12-0100tw-793, 2
1, MOVS-YP, 40, clueweb12-0100tw-794, 1
1, MOVS-YP, 40, clueweb12-0100tw-795, 2
1, MOVS-YP, 40, clueweb12-0100tw-796, 1
1, MOVS-YP, 40, clueweb12-0100tw-797, 2
1, MOVS-YP, 40, clueweb12-0100tw-798, 3
1, MOVS-YP, 40, clueweb12-0100tw-799, 1
1, MOVS-YP, 40, clueweb12-0100tw-800, 3
1, SPRT-YP, 41, clueweb12-0100tw-801, 3
1, SPRT-YP, 41, clueweb12-0100tw-802, 1
1, SPRT-YP, 41, clueweb12-0100tw-803, 1
1, SPRT-YP, 41, clueweb12-0100tw-804, 1
1, SPRT-YP, 41, clueweb12-0100tw-805, 4
1, SPRT-YP, 41, clueweb12-0100tw-806, 2
1, SPRT-YP, 41, clueweb12-0100tw-807, 3
1, SPRT-YP, 41, clueweb12-0100tw-808, 2
1, SPRT-YP, 41, clueweb12-0100tw-809, 1
1, SPRT-YP, 41, clueweb12-0100tw-810, 2
1, SPRT-YP, 41, clueweb12-0100tw-811, 1
1, SPRT-YP, 41, clueweb12-0100tw-812, 2
1, SPRT-YP, 41, clueweb12-0100tw-813, 4
1, SPRT-YP, 41, clueweb12-0100tw-814, 2
1, SPRT-YP, 41, clueweb12-0100tw-815, 2
1, SPRT-YP, 41, clueweb12-0100tw-816, 2
1, SPRT-YP, 41, clueweb12-0100tw-817, 2
1, SPRT-YP, 41, clueweb12-0100tw-818, 2
1, SPRT-YP, 41, clueweb12-0100tw-819, 2
1, SPRT-YP, 41, clueweb12-0100tw-820, 2
1, SPRT-YP, 42, clueweb12-0100tw-821, 2
1, SPRT-YP, 42, clueweb12-0100tw-822, 3
1, SPRT-YP, 42, clueweb12-0100tw-823, 2
1, SPRT-YP, 42, clueweb12-0100tw-824, 4
1, SPRT-YP, 42, clueweb12-0100tw-825, 2
1, SPRT-YP, 42, clueweb12-0100tw-826, 4
1, SPRT-YP, 42, clueweb12-0100tw-827, 2
1, SPRT-YP, 42, clueweb12-0100tw-828, 2
1, SPRT-YP, 42, clueweb12-0100tw-829, 1
1, SPRT-YP, 42, clueweb12-0100tw-830, 3
1, SPRT-YP, 42, clueweb12-0100tw-831, 4
1, SPRT-YP, 42, clueweb12-0100tw-832, 1
1, SPRT-YP, 42, clueweb12-0100tw-833, 2
1, SPRT-YP, 42, clueweb12-0100tw-834, 1
1, SPRT-YP, 42, clueweb12-0100tw-835, 1
1, SPRT-YP, 42, clueweb12-0100tw-836, 1
1, SPRT-YP, 42, clueweb12-0100tw-837, 3
1, SPRT-YP, 42, clueweb12-0100tw-838, 4
1, SPRT-YP, 42, clueweb12-0100tw-839, 1
1, SPRT-YP, 42, clueweb12-0100tw-840, 1
1, SPRT-YP, 43, clueweb12-0100tw-841, 2
1, SPRT-YP, 43, clueweb12-0100tw-842, 2
1, SPRT-YP, 43, clueweb12-0100tw-843, 1
1, SPRT-YP, 43, clueweb12-0100tw-844, 2
1, SPRT-YP, 43, clueweb12-0100tw-845, 2
1, SPRT-YP, 43, clueweb12-0100tw-846, 2
1, SPRT-YP, 43, clueweb12-0100tw-847, 1
1, SPRT-YP, 43, clueweb12-0100tw-848, 2
1, SPRT-YP, 43, clueweb12-0100tw-849, 1
1, SPRT-YP, 43, clueweb12-0100tw-850, 2
1, SPRT-YP, 43, clueweb12-0100tw-851, 4
1, SPRT-YP, 43, clueweb12-0100tw-852, 2
1, SPRT-YP, 43, clueweb12-0100tw-853, 4
1, SPRT-YP, 43, clueweb12-0100tw-854, 2
1, SPRT-YP, 43, clueweb12-0100tw-855, 2
1, SPRT-YP, 43, clueweb12-0100tw-856, 3
1, SPRT-YP, 43, clueweb12-0100tw-857, 1
1, SPRT-YP, 43, clueweb12-0100tw-858, 4
1, SPRT-YP, 43, clueweb12-0100tw-859, 2
1, SPRT-YP, 43, clueweb12-0100tw-860, 4
1, SPRT-YP, 44, clueweb12-0100tw-861, 2
1, SPRT-YP, 44, clueweb12-0100tw-862, 2
1, SPRT-YP, 44, clueweb12-0100tw-863, 2
1, SPRT-YP, 44, clueweb12-0100tw-864, 1
1, SPRT-YP, 44, clueweb12-0100tw-865, 1
1, SPRT-YP, 44, clueweb12-0100tw-866, 2
1, SPRT-YP, 44, clueweb12-0100tw-867, 1
1, SPRT-YP, 44, clueweb12-0100tw-868, 2
1, SPRT-YP, 44, clueweb12-0100tw-869, 2
1, SPRT-YP, 44, clueweb12-0100tw-870, 1
1, SPRT-YP, 44, clueweb12-0100tw-871, 2
1, SPRT-YP, 44, clueweb12-0100tw-872, 2
1, SPRT-YP, 44, clueweb12-0100tw-873, 1
1, SPRT-YP, 44, clueweb12-0100tw-874, 1
1, SPRT-YP, 44, clueweb12-0100tw-875, 4
1, SPRT-YP, 44, clueweb12-0100tw-876, 2
1, SPRT-YP, 44, clueweb12-0100tw-877, 2
1, SPRT-YP, 44, clueweb12-0100tw-878, 2
1, SPRT-YP, 44, clueweb12-0100tw-879, 1
1, SPRT-YP, 44, clueweb12-0100tw-880, 2
1, SPRT-YP, 45, clueweb12-0100tw-881, 2
1, SPRT-YP, 45, clueweb12-0100tw-882, 1
1, SPRT-YP, 45, clueweb12-0100tw-883, 1
1, SPRT-YP, 45, clueweb12-0100tw-884, 1
1, SPRT-YP, 45, clueweb12-0100tw-885, 3
1, SPRT-YP, 45, clueweb12-0100tw-886, 3
1, SPRT-YP, 45, clueweb12-0100tw-887, 1
1, SPRT-YP, 45, clueweb12-0100tw-888, 1
1, SPRT-YP, 45, clueweb12-0100tw-889, 2
1, SPRT-YP, 45, clueweb12-0100tw-890, 3
1, SPRT-YP, 45, clueweb12-0100tw-891, 1
1, SPRT-YP, 45, clueweb12-0100tw-892, 1
1, SPRT-YP, 45, clueweb12-0100tw-893, 3
1, SPRT-YP, 45, clueweb12-0100tw-894, 4
1, SPRT-YP, 45, clueweb12-0100tw-895, 1
1, SPRT-YP, 45, clueweb12-0100tw-896, 2
1, SPRT-YP, 45, clueweb12-0100tw-897, 1
1, SPRT-YP, 45, clueweb12-0100tw-898, 1
1, SPRT-YP, 45, clueweb12-0100tw-899, 1
1, SPRT-YP, 45, clueweb12-0100tw-900, 1
1, SPRT-KS, 46, clueweb12-0100tw-901, 1
1, SPRT-KS, 46, clueweb12-0100tw-902, 1
1, SPRT-KS, 46, clueweb12-0100tw-903, 1
1, SPRT-KS, 46, clueweb12-0100tw-904, 4
1, SPRT-KS, 46, clueweb12-0100tw-905, 1
1, SPRT-KS, 46, clueweb12-0100tw-906, 1
1, SPRT-KS, 46, clueweb12-0100tw-907, 3
1, SPRT-KS, 46, clueweb12-0100tw-908, 2
1, SPRT-KS, 46, clueweb12-0100tw-909, 1
1, SPRT-KS, 46, clueweb12-0100tw-910, 1
1, SPRT-KS, 46, clueweb12-0100tw-911, 1
1, SPRT-KS, 46, clueweb12-0100tw-912, 2
1, SPRT-KS, 46, clueweb12-0100tw-913, 2
1, SPRT-KS, 46, clueweb12-0100tw-914, 1
1, SPRT-KS, 46, clueweb12-0100tw-915, 2
1, SPRT-KS, 46, clueweb12-0100tw-916, 2
1, SPRT-KS, 46, clueweb12-0100tw-917, 2
1, SPRT-KS, 46, clueweb12-0100tw-918, 1
1, SPRT-KS, 46, clueweb12-0100tw-919, 4
1, SPRT-KS, 46, clueweb12-0100tw-920, 1
1, SPRT-KS, 47, clueweb12-0100tw-921, 2
1, SPRT-KS, 47, clueweb12-0100tw-922, 2
1, SPRT-KS, 47, clueweb12-0100tw-923, 1
1, SPRT-KS, 47, clueweb12-0100tw-924, 3
1, SPRT-KS, 47, clueweb12-0100tw-925, 2
1, SPRT-KS, 47, clueweb12-0100tw-926, 3
1, SPRT-KS, 47, clueweb12-0100tw-927, 2
1, SPRT-KS, 47, clueweb12-0100tw-928, 1
1, SPRT-KS, 47, clueweb12-0100tw-929, 2
1, SPRT-KS, 47, clueweb12-0100tw-930, 2
1, SPRT-KS, 47, clueweb12-0100tw-931, 1
1, SPRT-KS, 47, clueweb12-0100tw-932, 2
1, SPRT-KS, 47, clueweb12-0100tw-933, 3
1, SPRT-KS, 47, clueweb12-0100tw-934, 2
1, SPRT-KS, 47, clueweb12-0100tw-935, 1
1, SPRT-KS, 47, clueweb12-0100tw-936, 1
1, SPRT-KS, 47, clueweb12-0100tw-937, 2
1, SPRT-KS, 47, clueweb12-0100tw-938, 1
1, SPRT-KS, 47, clueweb12-0100tw-939, 1
1, SPRT-KS, 47, clueweb12-0100tw-940, 1
1, SPRT-KS, 48, clueweb12-0100tw-941, 1
1, SPRT-KS, 48, clueweb12-0100tw-942, 3
1, SPRT-KS, 48, clueweb12-0100tw-943, 1
1, SPRT-KS, 48, clueweb12-0100tw-944, 2
1, SPRT-KS, 48, clueweb12-0100tw-945, 4
1, SPRT-KS, 48, clueweb12-0100tw-946, 3
1, SPRT-KS, 48, clueweb12-0100tw-947, 1
1, SPRT-KS, 48, clueweb12-0100tw-948, 2
1, SPRT-KS, 48, clueweb12-0100tw-949, 2
1, SPRT-KS, 48, clueweb12-0100tw-950, 3
1, SPRT-KS, 48, clueweb12-0100tw-951, 2
1, SPRT-KS, 48, clueweb12-0100tw-952, 3
1, SPRT-KS, 48, clueweb12-0100tw-953, 1
1, SPRT-KS, 48, clueweb12-0100tw-954, 2
1, SPRT-KS, 48, clueweb12-0100tw-955, 4
1, SPRT-KS, 48, clueweb12-0100tw-956, 1
1, SPRT-KS, 48, clueweb12-0100tw-957, 4
1, SPRT-KS, 48, clueweb12-0100tw-958, 3
1, SPRT-KS, 48, clueweb12-0100tw-959, 2
1, SPRT-KS, 48, clueweb12-0100tw-960, 2
1, SPRT-KS, 49, clueweb12-0100tw-961, 3
1, SPRT-KS, 49, clueweb12-0100tw-962, 4
